0,1,15.580,82,20.000,22,2011,1,0,0,0,0,0,0,1
0,1,14.760,76,26.003,23,2011,1,0,0,0,0,0,0,1
0,1,14.760,62,27.999,0,2011,1,0,0,0,0,0,0,1
0,1,13.940,66,22.003,1,2011,1,0,0,0,0,0,0,1
0,1,13.120,70,11.001,2,2011,1,0,0,0,0,0,0,1
0,1,13.120,70,11.001,3,2011,1,0,0,0,0,0,0,1
0,1,12.300,75,15.001,4,2011,1,0,0,0,0,0,0,1
0,1,11.480,81,12.998,5,2011,1,0,0,0,0,0,0,1
0,1,10.660,87,7.002,6,2011,1,0,0,0,0,0,0,1
0,1,10.660,81,7.002,7,2011,1,0,0,0,0,0,0,1
0,1,11.480,81,12.998,8,2011,1,0,0,0,0,0,0,1
0,1,12.300,75,19.001,9,2011,1,0,0,0,0,0,0,1
0,1,13.940,66,15.001,10,2011,1,0,0,0,0,0,0,1
0,1,15.580,54,20.000,11,2011,1,0,0,0,0,0,0,1
0,1,14.760,53,19.001,12,2011,0,1,0,0,0,0,0,1
0,1,15.580,43,23.999,13,2011,0,1,0,0,0,0,0,1
0,1,15.580,43,23.999,14,2011,0,1,0,0,0,0,0,1
0,1,14.760,46,22.003,15,2011,1,0,0,0,0,0,0,1
0,1,14.760,46,19.001,16,2011,1,0,0,0,0,0,0,1
0,1,13.940,49,22.003,17,2011,0,1,0,0,0,0,0,1
0,1,13.940,49,22.003,18,2011,1,0,0,0,0,0,0,1
0,1,13.120,57,19.001,19,2011,0,1,0,0,0,0,0,1
0,1,13.120,57,19.001,20,2011,0,1,0,0,0,0,0,1
0,1,13.120,53,26.003,21,2011,1,0,0,0,0,0,0,1
0,1,12.300,56,20.000,22,2011,1,0,0,0,0,0,0,1
0,1,11.480,52,19.001,23,2011,1,0,0,0,0,0,0,1
0,1,14.760,57,7.002,0,2011,1,0,0,0,0,0,0,1
0,1,14.760,53,0.000,1,2011,1,0,0,0,0,0,0,1
0,1,13.940,61,0.000,2,2011,0,1,0,0,0,0,0,1
0,1,13.940,61,0.000,3,2011,0,1,0,0,0,0,0,1
0,1,14.760,53,7.002,4,2011,0,1,0,0,0,0,0,1
0,1,14.760,57,0.000,5,2011,0,1,0,0,0,0,0,1
0,1,14.760,57,0.000,6,2011,0,1,0,0,0,0,0,1
0,1,14.760,62,0.000,7,2011,0,1,0,0,0,0,0,1
0,1,17.220,54,6.003,8,2011,0,1,0,0,0,0,0,1
0,1,14.760,66,0.000,9,2011,0,1,0,0,0,0,0,1
0,1,17.220,58,12.998,10,2011,0,1,0,0,0,0,0,1
0,1,16.400,62,11.001,11,2011,0,1,0,0,0,0,0,1
0,1,18.040,54,8.998,12,2011,0,1,0,0,0,0,0,1
0,1,18.040,54,8.998,13,2011,0,1,0,0,0,0,0,1
0,1,18.040,58,7.002,14,2011,0,1,0,0,0,0,0,1
0,1,18.040,54,0.000,15,2011,0,1,0,0,0,0,0,1
0,1,18.040,54,0.000,16,2011,1,0,0,0,0,0,0,1
0,1,16.400,62,11.001,17,2011,1,0,0,0,0,0,0,1
0,1,15.580,66,12.998,18,2011,1,0,0,0,0,0,0,1
0,1,15.580,66,0.000,19,2011,1,0,0,0,0,0,0,1
0,1,14.760,66,0.000,20,2011,1,0,0,0,0,0,0,1
0,1,14.760,66,6.003,21,2011,1,0,0,0,0,0,0,1
0,1,14.760,66,0.000,22,2011,0,1,0,0,0,0,0,1
0,1,15.580,62,0.000,23,2011,0,1,0,0,0,0,0,1
0,1,13.940,71,8.998,0,2011,0,1,0,0,1,0,0,0
0,1,14.760,66,7.002,1,2011,0,1,0,0,1,0,0,0
0,1,14.760,71,0.000,2,2011,0,1,0,0,1,0,0,0
0,1,14.760,71,0.000,3,2011,0,1,0,0,1,0,0,0
0,1,14.760,71,0.000,4,2011,0,1,0,0,1,0,0,0
0,1,15.580,82,7.002,5,2011,0,1,0,0,1,0,0,0
0,1,14.760,87,0.000,6,2011,0,1,0,0,1,0,0,0
0,1,14.760,87,7.002,7,2011,0,1,0,0,1,0,0,0
0,1,14.760,93,0.000,8,2011,0,0,1,0,1,0,0,0
0,1,16.400,87,15.001,9,2011,0,1,0,0,1,0,0,0
0,1,19.680,82,27.999,10,2011,0,1,0,0,1,0,0,0
0,1,19.680,82,27.999,11,2011,0,1,0,0,1,0,0,0
0,1,18.860,88,26.003,12,2011,0,0,1,0,1,0,0,0
0,1,18.040,94,20.000,13,2011,0,0,1,0,1,0,0,0
0,1,19.680,88,23.999,14,2011,0,1,0,0,1,0,0,0
0,1,19.680,88,26.003,15,2011,0,1,0,0,1,0,0,0
0,1,18.040,100,22.003,16,2011,0,0,1,0,1,0,0,0
0,1,18.040,100,22.003,17,2011,0,0,1,0,1,0,0,0
0,1,18.040,100,20.000,18,2011,0,1,0,0,1,0,0,0
0,1,20.500,94,22.003,19,2011,0,1,0,0,1,0,0,0
0,1,20.500,94,23.999,20,2011,0,1,0,0,1,0,0,0
0,1,20.500,88,19.001,21,2011,1,0,0,0,1,0,0,0
0,1,20.500,88,16.998,22,2011,1,0,0,0,1,0,0,0
0,1,20.500,88,12.998,23,2011,1,0,0,0,1,0,0,0
0,1,20.500,82,7.002,0,2011,0,1,0,0,1,0,0,0
0,1,18.040,94,6.003,1,2011,1,0,0,0,1,0,0,0
0,1,19.680,82,7.002,2,2011,1,0,0,0,1,0,0,0
0,1,18.040,67,11.001,3,2011,1,0,0,0,1,0,0,0
0,1,15.580,82,8.998,4,2011,1,0,0,0,1,0,0,0
0,1,15.580,82,0.000,5,2011,1,0,0,0,1,0,0,0
0,1,14.760,87,0.000,6,2011,1,0,0,0,1,0,0,0
0,1,13.940,93,0.000,7,2011,1,0,0,0,1,0,0,0
0,1,14.760,87,0.000,8,2011,0,1,0,0,1,0,0,0
0,1,15.580,87,6.003,9,2011,0,1,0,0,1,0,0,0
0,1,16.400,82,6.003,10,2011,0,1,0,0,1,0,0,0
0,1,18.040,77,0.000,11,2011,0,1,0,0,1,0,0,0
0,1,19.680,55,0.000,12,2011,0,1,0,0,1,0,0,0
0,1,18.860,63,0.000,13,2011,0,1,0,0,1,0,0,0
0,1,18.860,63,0.000,14,2011,0,1,0,0,1,0,0,0
0,1,19.680,59,0.000,15,2011,0,1,0,0,1,0,0,0
0,1,18.860,63,0.000,16,2011,0,1,0,0,1,0,0,0
0,1,18.040,67,11.001,17,2011,0,1,0,0,1,0,0,0
0,1,18.040,62,6.003,18,2011,0,1,0,0,1,0,0,0
0,1,18.040,62,0.000,19,2011,0,1,0,0,1,0,0,0
0,1,17.220,71,0.000,20,2011,0,0,1,0,1,0,0,0
0,1,17.220,71,0.000,21,2011,0,0,1,0,1,0,0,0
0,1,14.760,93,7.002,22,2011,0,0,1,0,1,0,0,0
0,1,16.400,87,0.000,23,2011,0,0,1,0,1,0,0,0
0,1,16.400,87,12.998,0,2011,0,0,1,0,1,0,0,0
0,1,16.400,87,12.998,1,2011,0,0,1,0,1,0,0,0
0,1,15.580,94,8.998,2,2011,0,0,1,0,1,0,0,0
0,1,15.580,94,8.998,3,2011,0,0,1,0,1,0,0,0
0,1,15.580,94,19.001,4,2011,0,0,1,0,1,0,0,0
0,1,14.760,93,12.998,5,2011,1,0,0,0,1,0,0,0
0,1,15.580,82,16.998,6,2011,1,0,0,0,1,0,0,0
0,1,15.580,82,15.001,7,2011,1,0,0,0,1,0,0,0
0,1,16.400,76,16.998,8,2011,1,0,0,0,1,0,0,0
0,1,16.400,66,20.000,9,2011,1,0,0,0,1,0,0,0
0,1,16.400,62,23.999,10,2011,1,0,0,0,1,0,0,0
0,1,16.400,58,30.003,11,2011,1,0,0,0,1,0,0,0
0,1,16.400,54,35.001,12,2011,1,0,0,0,1,0,0,0
0,1,16.400,50,31.001,13,2011,1,0,0,0,1,0,0,0
0,1,16.400,54,27.999,14,2011,1,0,0,0,1,0,0,0
0,1,15.580,54,23.999,15,2011,1,0,0,0,1,0,0,0
0,1,15.580,50,20.000,16,2011,1,0,0,0,1,0,0,0
0,1,14.760,53,15.001,17,2011,1,0,0,0,1,0,0,0
0,1,14.760,50,16.998,18,2011,1,0,0,0,1,0,0,0
0,1,13.940,53,12.998,19,2011,1,0,0,0,1,0,0,0
0,1,13.120,61,22.003,20,2011,1,0,0,0,1,0,0,0
0,1,13.120,61,15.001,21,2011,1,0,0,0,1,0,0,0
0,1,13.120,66,12.998,22,2011,1,0,0,0,1,0,0,0
0,1,13.120,66,8.998,23,2011,1,0,0,0,1,0,0,0
0,0,13.120,70,11.001,0,2011,0,1,0,0,1,0,0,0
0,0,13.120,66,0.000,1,2011,0,1,0,0,1,0,0,0
0,0,13.120,66,6.003,2,2011,0,1,0,0,1,0,0,0
0,0,13.120,70,6.003,3,2011,0,1,0,0,1,0,0,0
0,0,13.120,66,11.001,4,2011,0,1,0,0,1,0,0,0
0,0,13.120,66,11.001,5,2011,0,1,0,0,1,0,0,0
0,0,12.300,75,11.001,6,2011,0,1,0,0,1,0,0,0
0,0,12.300,70,23.999,7,2011,1,0,0,0,1,0,0,0
0,0,11.480,70,12.998,8,2011,1,0,0,0,1,0,0,0
0,0,12.300,45,27.999,9,2011,1,0,0,0,1,0,0,0
0,0,12.300,42,32.998,10,2011,1,0,0,0,1,0,0,0
0,0,13.120,39,23.999,11,2011,1,0,0,0,1,0,0,0
0,0,13.940,39,19.001,12,2011,1,0,0,0,1,0,0,0
0,0,13.940,39,20.000,13,2011,1,0,0,0,1,0,0,0
0,0,13.940,39,20.000,14,2011,1,0,0,0,1,0,0,0
0,0,13.120,39,15.001,15,2011,1,0,0,0,1,0,0,0
0,0,13.120,42,12.998,16,2011,1,0,0,0,1,0,0,0
0,0,11.480,45,8.998,17,2011,1,0,0,0,1,0,0,0
0,0,12.300,42,6.003,18,2011,1,0,0,0,1,0,0,0
0,0,12.300,52,6.003,19,2011,1,0,0,0,1,0,0,0
0,0,10.660,56,8.998,20,2011,1,0,0,0,1,0,0,0
0,0,10.660,56,11.001,21,2011,1,0,0,0,1,0,0,0
0,0,9.840,52,0.000,22,2011,1,0,0,0,1,0,0,0
0,0,9.840,56,0.000,23,2011,1,0,0,0,1,0,0,0
0,0,9.840,60,12.998,0,2011,1,0,0,0,1,0,0,0
0,0,9.020,69,8.998,1,2011,1,0,0,0,1,0,0,0
0,0,9.020,75,6.003,2,2011,1,0,0,0,1,0,0,0
0,0,9.020,72,0.000,3,2011,1,0,0,0,1,0,0,0
0,0,8.200,75,7.002,5,2011,1,0,0,0,1,0,0,0
0,0,8.200,75,7.002,6,2011,1,0,0,0,1,0,0,0
0,0,9.020,80,7.002,7,2011,1,0,0,0,1,0,0,0
0,0,8.200,80,11.001,8,2011,1,0,0,0,1,0,0,0
0,0,9.840,87,11.001,9,2011,1,0,0,0,1,0,0,0
0,0,10.660,81,16.998,10,2011,1,0,0,0,1,0,0,0
0,0,12.300,70,11.001,11,2011,1,0,0,0,1,0,0,0
0,0,12.300,75,20.000,12,2011,1,0,0,0,1,0,0,0
0,0,13.120,70,16.998,13,2011,1,0,0,0,1,0,0,0
0,0,13.940,61,16.998,14,2011,1,0,0,0,1,0,0,0
0,0,13.940,61,12.998,15,2011,1,0,0,0,1,0,0,0
0,0,14.760,57,7.002,16,2011,1,0,0,0,1,0,0,0
0,0,13.940,61,8.998,17,2011,1,0,0,0,1,0,0,0
0,0,13.120,70,12.998,18,2011,1,0,0,0,1,0,0,0
0,0,13.120,57,8.998,19,2011,1,0,0,0,1,0,0,0
0,0,13.120,49,6.003,20,2011,1,0,0,0,1,0,0,0
0,0,12.300,56,8.998,21,2011,1,0,0,0,1,0,0,0
0,0,11.480,61,11.001,22,2011,1,0,0,0,1,0,0,0
0,0,10.660,65,8.998,23,2011,1,0,0,0,1,0,0,0
1,0,9.020,75,11.001,0,2011,1,0,0,0,1,0,0,0
1,0,11.480,56,12.998,1,2011,1,0,0,0,1,0,0,0
1,0,13.940,46,15.001,2,2011,1,0,0,0,1,0,0,0
1,0,13.940,46,20.000,4,2011,1,0,0,0,1,0,0,0
1,0,13.940,42,26.003,5,2011,1,0,0,0,1,0,0,0
1,0,13.120,45,19.001,6,2011,1,0,0,0,1,0,0,0
1,0,13.120,45,12.998,7,2011,1,0,0,0,1,0,0,0
1,0,13.120,45,8.998,8,2011,1,0,0,0,1,0,0,0
1,0,13.940,46,20.000,9,2011,1,0,0,0,1,0,0,0
1,0,13.940,42,35.001,10,2011,1,0,0,0,1,0,0,0
1,0,13.940,46,39.001,11,2011,1,0,0,0,1,0,0,0
1,0,14.760,43,31.001,12,2011,1,0,0,0,1,0,0,0
1,0,15.580,40,20.000,13,2011,1,0,0,0,1,0,0,0
1,0,15.580,40,22.003,14,2011,1,0,0,0,1,0,0,0
1,0,15.580,40,16.998,15,2011,1,0,0,0,1,0,0,0
1,0,14.760,43,19.001,16,2011,1,0,0,0,1,0,0,0
1,0,13.940,46,15.001,17,2011,1,0,0,0,1,0,0,0
1,0,13.120,49,6.003,18,2011,1,0,0,0,1,0,0,0
1,0,12.300,65,6.003,19,2011,1,0,0,0,1,0,0,0
1,0,12.300,56,6.003,20,2011,1,0,0,0,1,0,0,0
1,0,10.660,70,0.000,21,2011,1,0,0,0,1,0,0,0
1,0,10.660,70,0.000,22,2011,1,0,0,0,1,0,0,0
1,0,10.660,70,7.002,23,2011,1,0,0,0,1,0,0,0
0,1,10.660,70,11.001,0,2011,1,0,0,0,1,0,0,0
0,1,10.660,70,8.998,1,2011,1,0,0,0,1,0,0,0
0,1,10.660,70,8.998,2,2011,1,0,0,0,1,0,0,0
0,1,12.300,61,15.001,3,2011,0,1,0,0,1,0,0,0
0,1,12.300,65,15.001,4,2011,0,1,0,0,1,0,0,0
0,1,12.300,64,19.001,5,2011,0,1,0,0,1,0,0,0
0,1,12.300,61,20.000,6,2011,0,1,0,0,1,0,0,0
0,1,12.300,65,19.001,7,2011,0,1,0,0,1,0,0,0
0,1,12.300,65,11.001,8,2011,0,1,0,0,1,0,0,0
0,1,13.120,66,7.002,9,2011,0,0,1,0,1,0,0,0
0,1,13.120,66,6.003,10,2011,0,1,0,0,1,0,0,0
0,1,13.120,66,7.002,11,2011,0,0,1,0,1,0,0,0
0,1,12.300,81,6.003,12,2011,0,0,1,0,1,0,0,0
0,1,12.300,87,8.998,13,2011,0,0,1,0,1,0,0,0
0,1,17.220,82,26.003,14,2011,0,0,1,0,1,0,0,0
0,1,17.220,82,26.003,15,2011,0,0,1,0,1,0,0,0
0,1,18.040,88,22.003,16,2011,0,0,1,0,1,0,0,0
0,1,16.400,87,8.998,17,2011,0,0,1,0,1,0,0,0
0,1,15.580,87,19.001,18,2011,1,0,0,0,1,0,0,0
0,1,13.940,87,11.001,19,2011,1,0,0,0,1,0,0,0
0,1,13.120,93,6.003,20,2011,1,0,0,0,1,0,0,0
0,1,13.120,87,6.003,21,2011,1,0,0,0,1,0,0,0
0,1,13.120,87,6.003,22,2011,1,0,0,0,1,0,0,0
0,1,12.300,93,8.998,23,2011,1,0,0,0,1,0,0,0
0,1,13.120,87,11.001,0,2011,1,0,0,0,1,0,0,0
0,1,13.120,76,11.001,1,2011,1,0,0,0,1,0,0,0
0,1,13.120,61,16.998,2,2011,1,0,0,0,1,0,0,0
0,1,13.120,61,16.998,3,2011,1,0,0,0,1,0,0,0
0,1,13.120,57,23.999,5,2011,1,0,0,0,1,0,0,0
0,1,13.120,57,16.998,6,2011,1,0,0,0,1,0,0,0
0,1,13.120,57,16.998,7,2011,1,0,0,0,1,0,0,0
0,1,13.120,57,23.999,8,2011,1,0,0,0,1,0,0,0
0,1,13.120,57,22.003,9,2011,1,0,0,0,1,0,0,0
0,1,13.940,57,15.001,10,2011,1,0,0,0,1,0,0,0
0,1,14.760,46,23.999,11,2011,1,0,0,0,1,0,0,0
0,1,13.940,46,36.997,12,2011,1,0,0,0,1,0,0,0
0,1,13.940,39,31.001,13,2011,1,0,0,0,1,0,0,0
0,1,13.120,39,26.003,14,2011,1,0,0,0,1,0,0,0
0,1,13.120,36,27.999,15,2011,1,0,0,0,1,0,0,0
0,1,12.300,36,27.999,16,2011,1,0,0,0,1,0,0,0
0,1,11.480,38,16.998,17,2011,1,0,0,0,1,0,0,0
0,1,10.660,38,22.003,18,2011,1,0,0,0,1,0,0,0
0,1,9.840,41,16.998,19,2011,1,0,0,0,1,0,0,0
0,1,9.840,41,15.001,20,2011,1,0,0,0,1,0,0,0
0,1,9.020,44,8.998,21,2011,1,0,0,0,1,0,0,0
0,1,9.020,44,7.002,22,2011,1,0,0,0,1,0,0,0
0,1,9.020,44,16.998,23,2011,1,0,0,0,1,0,0,0
0,1,9.020,47,12.998,0,2011,0,1,0,0,1,0,0,0
0,1,9.020,47,15.001,1,2011,1,0,0,0,1,0,0,0
0,1,8.200,51,7.002,2,2011,1,0,0,0,1,0,0,0
0,1,8.200,55,12.998,3,2011,1,0,0,0,1,0,0,0
0,1,8.200,55,11.001,4,2011,1,0,0,0,1,0,0,0
0,1,8.200,55,7.002,5,2011,1,0,0,0,1,0,0,0
0,1,8.200,59,0.000,6,2011,1,0,0,0,1,0,0,0
0,1,7.380,64,6.003,7,2011,1,0,0,0,1,0,0,0
0,1,8.200,64,0.000,8,2011,0,1,0,0,1,0,0,0
0,1,8.200,64,8.998,9,2011,0,1,0,0,1,0,0,0
0,1,9.020,64,11.001,10,2011,0,1,0,0,1,0,0,0
0,1,9.840,60,6.003,11,2011,0,1,0,0,1,0,0,0
0,1,10.660,56,7.002,12,2011,0,1,0,0,1,0,0,0
0,1,11.480,52,7.002,13,2011,0,1,0,0,1,0,0,0
0,1,12.300,52,0.000,14,2011,0,1,0,0,1,0,0,0
0,1,12.300,52,6.003,15,2011,0,1,0,0,1,0,0,0
0,1,12.300,52,11.001,16,2011,1,0,0,0,1,0,0,0
0,1,12.300,61,11.001,17,2011,1,0,0,0,1,0,0,0
0,1,12.300,56,8.998,18,2011,1,0,0,0,1,0,0,0
0,1,12.300,56,7.002,19,2011,1,0,0,0,1,0,0,0
0,1,11.480,65,7.002,20,2011,1,0,0,0,1,0,0,0
0,1,11.480,61,8.998,21,2011,0,1,0,0,1,0,0,0
0,1,11.480,65,8.998,22,2011,1,0,0,0,1,0,0,0
0,1,12.300,65,11.001,23,2011,1,0,0,0,1,0,0,0
0,1,11.480,70,8.998,0,2011,1,0,0,0,1,0,0,0
0,1,10.660,65,6.003,1,2011,1,0,0,0,1,0,0,0
0,1,9.840,70,7.002,2,2011,1,0,0,0,1,0,0,0
0,1,9.840,70,7.002,3,2011,1,0,0,0,1,0,0,0
0,1,9.840,70,6.003,4,2011,1,0,0,0,1,0,0,0
0,1,9.020,75,6.003,5,2011,1,0,0,0,1,0,0,0
0,1,9.840,70,6.003,6,2011,1,0,0,0,1,0,0,0
0,1,9.840,75,6.003,7,2011,1,0,0,0,1,0,0,0
0,1,9.840,75,6.003,8,2011,0,1,0,0,1,0,0,0
0,1,10.660,75,0.000,9,2011,1,0,0,0,1,0,0,0
0,1,12.300,65,16.998,10,2011,1,0,0,0,1,0,0,0
0,1,13.120,66,12.998,11,2011,1,0,0,0,1,0,0,0
0,1,13.120,57,8.998,12,2011,1,0,0,0,1,0,0,0
0,1,14.760,53,8.998,13,2011,0,1,0,0,1,0,0,0
0,1,16.400,47,6.003,14,2011,0,1,0,0,1,0,0,0
0,1,17.220,44,0.000,15,2011,1,0,0,0,1,0,0,0
0,1,17.220,47,12.998,16,2011,1,0,0,0,1,0,0,0
0,1,15.580,54,11.001,17,2011,1,0,0,0,1,0,0,0
0,1,14.760,62,8.998,18,2011,1,0,0,0,1,0,0,0
0,1,13.940,49,27.999,19,2011,0,1,0,0,1,0,0,0
0,1,13.940,66,7.002,20,2011,0,1,0,0,1,0,0,0
0,1,14.760,66,7.002,21,2011,0,1,0,0,1,0,0,0
0,1,13.940,71,11.001,22,2011,0,1,0,0,1,0,0,0
0,1,14.760,66,16.998,23,2011,0,1,0,0,1,0,0,0
0,0,15.580,62,22.003,0,2011,0,1,0,0,1,0,0,0
0,0,16.400,62,19.001,1,2011,0,1,0,0,1,0,0,0
0,0,16.400,62,19.001,2,2011,0,1,0,0,1,0,0,0
0,0,16.400,62,19.001,3,2011,0,1,0,0,1,0,0,0
0,0,15.580,71,15.001,4,2011,1,0,0,0,1,0,0,0
0,0,14.760,76,15.001,5,2011,0,1,0,0,1,0,0,0
0,0,16.400,71,6.003,6,2011,0,1,0,0,1,0,0,0
0,0,15.580,76,0.000,7,2011,0,0,1,0,1,0,0,0
0,0,13.940,81,8.998,8,2011,1,0,0,0,1,0,0,0
0,0,15.580,76,0.000,9,2011,1,0,0,0,1,0,0,0
0,0,16.400,76,11.001,10,2011,1,0,0,0,1,0,0,0
0,0,17.220,71,11.001,11,2011,1,0,0,0,1,0,0,0
0,0,21.320,39,20.000,12,2011,1,0,0,0,1,0,0,0
0,0,20.500,42,32.998,13,2011,1,0,0,0,1,0,0,0
0,0,18.860,51,22.003,14,2011,1,0,0,0,1,0,0,0
0,0,18.860,47,32.998,15,2011,1,0,0,0,1,0,0,0
0,0,18.040,51,26.003,16,2011,1,0,0,0,1,0,0,0
0,0,17.220,54,12.998,17,2011,1,0,0,0,1,0,0,0
0,0,17.220,54,8.998,18,2011,1,0,0,0,1,0,0,0
0,0,17.220,54,15.001,19,2011,1,0,0,0,1,0,0,0
0,0,17.220,54,15.001,20,2011,1,0,0,0,1,0,0,0
0,0,16.400,58,12.998,21,2011,1,0,0,0,1,0,0,0
0,0,15.580,62,8.998,22,2011,1,0,0,0,1,0,0,0
0,0,14.760,66,0.000,23,2011,1,0,0,0,1,0,0,0
0,1,10.660,48,20.000,0,2012,0,1,0,0,1,0,0,0
0,1,10.660,48,8.998,1,2012,1,0,0,0,1,0,0,0
0,1,10.660,48,8.998,2,2012,1,0,0,0,1,0,0,0
0,1,9.840,52,7.002,3,2012,1,0,0,0,1,0,0,0
0,1,9.020,60,7.002,4,2012,1,0,0,0,1,0,0,0
0,1,9.020,60,7.002,5,2012,1,0,0,0,1,0,0,0
0,1,9.840,60,19.001,6,2012,1,0,0,0,1,0,0,0
0,1,9.020,69,15.001,7,2012,1,0,0,0,1,0,0,0
0,1,9.020,64,16.998,8,2012,1,0,0,0,1,0,0,0
0,1,9.020,47,26.003,9,2012,1,0,0,0,1,0,0,0
0,1,9.020,44,19.001,10,2012,0,1,0,0,1,0,0,0
0,1,8.200,32,23.999,11,2012,0,1,0,0,1,0,0,0
0,1,8.200,34,22.003,12,2012,0,1,0,0,1,0,0,0
0,1,9.020,32,20.000,13,2012,1,0,0,0,1,0,0,0
0,1,9.020,35,20.000,14,2012,0,1,0,0,1,0,0,0
0,1,9.020,35,12.998,15,2012,0,1,0,0,1,0,0,0
0,1,8.200,37,11.001,16,2012,0,1,0,0,1,0,0,0
0,1,9.020,32,6.003,17,2012,0,1,0,0,1,0,0,0
0,1,8.200,34,6.003,18,2012,0,1,0,0,1,0,0,0
0,1,8.200,37,7.002,19,2012,0,1,0,0,1,0,0,0
0,1,8.200,34,6.003,20,2012,0,1,0,0,1,0,0,0
0,1,8.200,37,6.003,21,2012,0,1,0,0,1,0,0,0
0,1,8.200,37,15.001,22,2012,0,1,0,0,1,0,0,0
0,1,6.560,64,15.001,23,2012,0,0,1,0,1,0,0,0
0,0,6.560,64,15.001,0,2012,0,0,1,0,1,0,0,0
0,0,5.740,86,12.998,1,2012,0,0,0,1,1,0,0,0
0,0,5.740,86,0.000,2,2012,0,0,1,0,1,0,0,0
0,0,5.740,93,6.003,3,2012,0,0,1,0,1,0,0,0
0,0,6.560,86,6.003,4,2012,0,0,1,0,1,0,0,0
0,0,6.560,86,7.002,5,2012,0,0,1,0,1,0,0,0
0,0,6.560,93,11.001,6,2012,0,0,1,0,1,0,0,0
0,0,6.560,93,11.001,7,2012,0,0,1,0,1,0,0,0
0,0,6.560,93,16.998,8,2012,0,1,0,0,1,0,0,0
0,0,6.560,93,16.998,9,2012,0,1,0,0,1,0,0,0
0,0,6.560,93,16.998,10,2012,0,0,1,0,1,0,0,0
0,0,7.380,86,7.002,11,2012,0,1,0,0,1,0,0,0
0,0,8.200,80,11.001,12,2012,0,1,0,0,1,0,0,0
0,0,8.200,80,16.998,13,2012,0,1,0,0,1,0,0,0
0,0,8.200,80,12.998,14,2012,0,0,1,0,1,0,0,0
0,0,8.200,80,12.998,15,2012,0,0,1,0,1,0,0,0
0,0,8.200,80,20.000,16,2012,0,1,0,0,1,0,0,0
0,0,8.200,80,26.003,17,2012,0,1,0,0,1,0,0,0
0,0,8.200,75,26.003,18,2012,0,1,0,0,1,0,0,0
0,0,7.380,80,26.003,19,2012,0,1,0,0,1,0,0,0
0,0,7.380,80,20.000,20,2012,0,1,0,0,1,0,0,0
0,0,7.380,74,22.003,21,2012,1,0,0,0,1,0,0,0
0,0,7.380,74,20.000,22,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,16.998,23,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,20.000,0,2012,1,0,0,0,1,0,0,0
0,0,7.380,74,20.000,1,2012,0,1,0,0,1,0,0,0
0,0,7.380,74,19.001,2,2012,0,1,0,0,1,0,0,0
0,0,7.380,69,19.001,3,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,19.001,4,2012,0,0,1,0,1,0,0,0
0,0,6.560,74,15.001,5,2012,0,0,1,0,1,0,0,0
0,0,6.560,74,15.001,6,2012,0,1,0,0,1,0,0,0
0,0,6.560,74,15.001,7,2012,0,1,0,0,1,0,0,0
0,0,6.560,74,15.001,8,2012,0,1,0,0,1,0,0,0
0,0,6.560,74,15.001,9,2012,0,1,0,0,1,0,0,0
0,0,6.560,74,19.001,10,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,16.998,11,2012,0,0,1,0,1,0,0,0
0,0,6.560,80,15.001,12,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,8.998,13,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,11.001,14,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,12.998,15,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,12.998,16,2012,0,1,0,0,1,0,0,0
0,0,6.560,80,7.002,17,2012,0,1,0,0,1,0,0,0
0,0,6.560,86,7.002,18,2012,0,0,1,0,1,0,0,0
0,0,6.560,86,7.002,19,2012,0,0,1,0,1,0,0,0
0,0,6.560,86,11.001,20,2012,0,0,1,0,1,0,0,0
0,0,6.560,86,7.002,21,2012,0,0,1,0,1,0,0,0
0,0,6.560,93,6.003,22,2012,0,1,0,0,1,0,0,0
0,0,6.560,93,7.002,23,2012,0,1,0,0,1,0,0,0
0,1,7.380,86,0.000,0,2012,0,1,0,0,1,0,0,0
0,1,7.380,86,7.002,1,2012,0,1,0,0,1,0,0,0
0,1,7.380,86,7.002,2,2012,0,1,0,0,1,0,0,0
0,1,7.380,86,0.000,3,2012,0,1,0,0,1,0,0,0
0,1,8.200,80,0.000,4,2012,0,1,0,0,1,0,0,0
0,1,8.200,86,0.000,5,2012,0,1,0,0,1,0,0,0
0,1,8.200,86,0.000,6,2012,0,1,0,0,1,0,0,0
0,1,8.200,86,0.000,7,2012,0,0,1,0,1,0,0,0
0,1,8.200,86,8.998,8,2012,0,0,1,0,1,0,0,0
0,1,8.200,86,6.003,9,2012,0,1,0,0,1,0,0,0
0,1,8.200,93,0.000,10,2012,0,1,0,0,1,0,0,0
0,1,8.200,93,6.003,11,2012,0,1,0,0,1,0,0,0
0,1,9.020,93,0.000,12,2012,0,1,0,0,1,0,0,0
0,1,9.020,93,6.003,13,2012,0,0,1,0,1,0,0,0
0,1,9.020,93,12.998,14,2012,0,0,1,0,1,0,0,0
0,1,9.020,100,15.001,15,2012,0,1,0,0,1,0,0,0
0,1,9.840,93,11.001,16,2012,0,1,0,0,1,0,0,0
